,algorithm,dimension,iterations,time
2021,qrm,6,3123,1.037298000000007
2022,qrm,6,243,0.0848309999999941
2023,qrm,6,137,0.0426389999999941
2024,qrm,6,121,0.037460999999993305
2025,qrm,6,715,0.2342830000000049
2026,qrm,6,1907,0.636809999999997
2027,qrm,6,106,0.033251000000007025
2028,qrm,6,1498,0.49787000000000603
2029,qrm,6,141,0.043655999999998585
2030,qrm,6,3819,1.3129930000000058
2031,qrm,6,692,0.21863700000000108
2032,qrm,6,261,0.09163099999999247
2033,qrm,6,1395,0.4611059999999867
2034,qrm,6,349,0.11281699999999262
2035,qrm,6,4705,1.5785510000000045
2036,qrm,6,237,0.07549900000000775
2037,qrm,6,486,0.16278300000000456
2038,qrm,6,1034,0.3371400000000051
2039,qrm,6,46,0.014439000000010083
2040,qrm,6,815,0.26774299999999585
2041,qrm,6,298,0.10240000000000293
2042,qrm,6,136,0.051663999999988164
2043,qrm,6,1168,0.36835800000000063
2044,qrm,6,1441,0.48378099999999336
2045,qrm,6,807,0.2627560000000102
2046,qrm,6,105,0.03329899999999952
2047,qrm,6,756,0.2551650000000052
2048,qrm,6,92,0.02912399999999593
2049,qrm,6,5426,1.822566000000009
2050,qrm,6,584,0.1948720000000037
2051,qrm,6,54,0.01699099999999021
2052,qrm,6,15000,5.6410999999999945
2053,qrm,6,460,0.3818589999999915
2054,qrm,6,76,0.024107000000000767
2055,qrm,6,351,0.11260500000000206
2056,qrm,6,130,0.04343499999998812
2057,qrm,6,188,0.1923050000000046
2058,qrm,6,112,0.15514100000000042
2059,qrm,6,360,0.41851699999999425
2060,qrm,6,461,0.2961350000000067
2061,qrm,6,414,0.1307430000000096
2062,qrm,6,142,0.04453700000000538
2063,qrm,6,213,0.06673899999999833
2064,qrm,6,2501,1.3729060000000004
2065,qrm,6,328,0.2949119999999965
2066,qrm,6,93,0.038925000000006094
2067,qrm,6,785,0.2506920000000008
2068,qrm,6,719,0.27192200000000355
2069,qrm,6,420,0.4063289999999995
2070,qrm,6,85,0.026711000000005924
2071,qrm,6,472,0.1491970000000009
2072,qrm,6,285,0.09012500000000045
2073,qrm,6,2204,0.8558420000000098
2074,qrm,6,97,0.03177700000000527
2075,qrm,6,132,0.04294099999999901
2076,qrm,6,309,0.10059499999999844
2077,qrm,6,411,0.13035599999999192
2078,qrm,6,209,0.06659399999999494
2079,qrm,6,338,0.10723799999999528
2080,qrm,6,604,0.19370200000000182
2081,qrm,6,112,0.03444199999999853
2082,qrm,6,141,0.04464299999999355
2083,qrm,6,3732,1.679672999999994
2084,qrm,6,257,0.10985599999999351
2085,qrm,6,298,0.33551599999999837
2086,qrm,6,91,0.10572899999999663
2087,qrm,6,94,0.11364399999999364
2088,qrm,6,336,0.15829700000000457
2089,qrm,6,597,0.1894970000000029
2090,qrm,6,210,0.06565499999999247
2091,qrm,6,291,0.09208899999998721
2092,qrm,6,160,0.05088099999998974
2093,qrm,6,337,0.10653899999999794
2094,qrm,6,535,0.16939900000001273
2095,qrm,6,514,0.18439200000000255
2096,qrm,6,181,0.057203000000001225
2097,qrm,6,53,0.016852999999997564
2098,qrm,6,938,0.29840199999999584
2099,qrm,6,119,0.03674399999999878
2100,qrm,7,171,0.06243100000000368
2101,qrm,7,558,0.21450900000000672
2102,qrm,7,4455,1.7159670000000062
2103,qrm,7,3099,1.2286649999999923
2104,qrm,7,125,0.046289999999999054
2105,qrm,7,521,0.20317799999999409
2106,qrm,7,193,0.06918500000000449
2107,qrm,7,315,0.13154699999999764
2108,qrm,7,15000,6.440376999999998
2109,qrm,7,1309,0.5023780000000073
2110,qrm,7,1640,0.6387119999999982
2111,qrm,7,1069,0.4114500000000021
2112,qrm,7,15000,5.82562999999999
2113,qrm,7,517,0.20449100000000442
2114,qrm,7,148,0.05239400000000671
2115,qrm,7,293,0.10699499999999773
2116,qrm,7,88,0.03121300000000815
2117,qrm,7,60,0.021338999999997554
2118,qrm,7,146,0.06136899999999912
2119,qrm,7,303,0.12250199999999722
2120,qrm,7,592,0.2220519999999908
2121,qrm,7,314,0.12584300000000326
2122,qrm,7,1660,0.6619189999999975
2123,qrm,7,557,0.21135700000000668
2124,qrm,7,657,0.2563609999999983
2125,qrm,7,2073,0.8647129999999947
2126,qrm,7,225,0.08406099999999128
2127,qrm,7,169,0.0709540000000004
2128,qrm,7,241,0.209692000000004
2129,qrm,7,127,0.11795299999999997
2130,qrm,7,842,0.3197550000000007
2131,qrm,7,173,0.06821899999999914
2132,qrm,7,505,0.20135700000000156
2133,qrm,7,380,0.13890500000000827
2134,qrm,7,1118,0.4131220000000013
2135,qrm,7,383,0.16235700000000008
2136,qrm,7,217,0.07936999999999728
2137,qrm,7,503,0.18228200000000072
2138,qrm,7,375,0.13659800000000644
2139,qrm,7,189,0.0818569999999994
2140,qrm,7,931,0.3480789999999985
2141,qrm,7,528,0.2022230000000036
2142,qrm,7,469,0.17188600000000065
2143,qrm,7,405,0.15754899999998884
2144,qrm,7,181,0.06588399999999695
2145,qrm,7,737,0.4583239999999904
2146,qrm,7,3348,2.1618469999999945
2147,qrm,7,434,0.155627999999993
2148,qrm,7,3500,1.4323049999999995
2149,qrm,7,1001,0.36416900000000396
2150,qrm,7,65,0.02381499999999903
2151,qrm,7,1308,0.8347530000000063
2152,qrm,7,172,0.10180800000000545
2153,qrm,7,126,0.04516999999999882
2154,qrm,7,251,0.09196399999999016
2155,qrm,7,515,0.18859999999999388
2156,qrm,7,160,0.06209900000000346
2157,qrm,7,828,0.32297199999999293
2158,qrm,7,404,0.15064900000000137
2159,qrm,7,2450,0.8937209999999993
2160,qrm,7,217,0.07896399999999915
2161,qrm,7,5754,2.4217240000000118
2162,qrm,7,174,0.06257099999999127
2163,qrm,7,3587,1.7576269999999852
2164,qrm,7,119,0.04277300000001105
2165,qrm,7,301,0.11090199999998163
2166,qrm,7,1139,0.6596120000000099
2167,qrm,7,586,0.2147470000000169
2168,qrm,7,229,0.08325800000000072
2169,qrm,7,1318,0.6767119999999807
2170,qrm,7,476,0.17317700000000968
2171,qrm,7,227,0.08164400000001137
2172,qrm,7,2711,1.2964959999999905
2173,qrm,7,6994,2.713134999999994
2174,qrm,7,729,0.2900290000000041
2175,qrm,7,824,0.32253399999999033
2176,qrm,7,169,0.062082000000003745
2177,qrm,7,516,0.20263800000000742
2178,qrm,7,830,0.31479300000000876
2179,qrm,7,308,0.12131899999999973
2180,qrm,7,1798,0.681053999999989
2181,qrm,7,511,0.19173699999998917
2182,qrm,7,146,0.05162999999998874
2183,qrm,7,173,0.061827999999991334
2184,qrm,7,544,0.20971399999999107
2185,qrm,7,2499,1.0935969999999884
2186,qrm,7,354,0.14903900000001613
2187,qrm,7,1305,0.5208629999999914
2188,qrm,7,107,0.058481999999997925
2189,qrm,7,416,0.18047099999998295
2190,qrm,7,378,0.15474100000000135
2191,qrm,7,1759,0.7425180000000182
2192,qrm,7,212,0.09241299999999342
2193,qrm,7,1982,0.8310889999999915
2194,qrm,7,3633,1.4691540000000032
2195,qrm,7,10751,4.49291199999999
2196,qrm,7,174,0.062298999999995885
2197,qrm,7,501,0.21135899999998742
2198,qrm,7,1528,0.6309630000000084
2199,qrm,7,585,0.2233669999999961
2200,qrm,8,381,0.16464000000001988
2201,qrm,8,115,0.057771999999999935
2202,qrm,8,447,0.1819150000000036
2203,qrm,8,12065,5.888414000000012
2204,qrm,8,3592,1.7149359999999945
2205,qrm,8,15000,7.049102999999974
2206,qrm,8,233,0.09401000000002568
2207,qrm,8,955,0.4123299999999972
2208,qrm,8,3524,1.5287969999999973
2209,qrm,8,1787,0.7614729999999952
2210,qrm,8,712,0.3126359999999977
2211,qrm,8,790,0.36921100000000706
2212,qrm,8,293,0.11789600000000178
2213,qrm,8,15000,7.607084000000015
2214,qrm,8,2564,1.4997229999999888
2215,qrm,8,821,0.3392110000000059
2216,qrm,8,464,0.18788699999998926
2217,qrm,8,138,0.05681599999999776
2218,qrm,8,225,0.09204099999999471
2219,qrm,8,410,0.39431600000000344
2220,qrm,8,459,0.37575100000000816
2221,qrm,8,218,0.09718800000001693
2222,qrm,8,1215,0.5068510000000117
2223,qrm,8,427,0.1763419999999769
2224,qrm,8,1168,0.5800459999999816
2225,qrm,8,100,0.03997400000000084
2226,qrm,8,569,0.26628500000001054
2227,qrm,8,3367,1.4790940000000035
2228,qrm,8,280,0.1540030000000172
2229,qrm,8,6994,3.108284999999995
2230,qrm,8,1724,0.7787130000000104
2231,qrm,8,802,0.36803699999998685
2232,qrm,8,311,0.12597800000000348
2233,qrm,8,2344,1.1413259999999923
2234,qrm,8,270,0.10897600000001262
2235,qrm,8,87,0.049912000000006174
2236,qrm,8,1965,0.9249870000000158
2237,qrm,8,894,0.4359110000000044
2238,qrm,8,700,0.290348999999992
2239,qrm,8,853,0.3637469999999894
2240,qrm,8,2162,0.9239730000000179
2241,qrm,8,693,0.2999419999999873
2242,qrm,8,1566,0.6732499999999959
2243,qrm,8,6485,2.8851399999999785
2244,qrm,8,3760,1.8363679999999931
2245,qrm,8,248,0.1578890000000115
2246,qrm,8,1250,0.5458439999999882
2247,qrm,8,171,0.06790699999999106
2248,qrm,8,422,0.17820800000001213
2249,qrm,8,133,0.05321499999999446
2250,qrm,8,2878,1.2436130000000105
2251,qrm,8,268,0.10811499999999796
2252,qrm,8,15000,7.134834999999981
2253,qrm,8,430,0.1849279999999851
2254,qrm,8,356,0.19428700000000276
2255,qrm,8,521,0.23006700000001956
2256,qrm,8,453,0.19956600000000435
2257,qrm,8,495,0.3322109999999725
2258,qrm,8,1241,0.5441220000000158
2259,qrm,8,696,0.30710999999999444
2260,qrm,8,1347,0.6083950000000016
2261,qrm,8,184,0.09547499999999332
2262,qrm,8,834,0.3708750000000123
2263,qrm,8,1757,0.8516740000000027
2264,qrm,8,669,0.2885740000000112
2265,qrm,8,3510,1.5139409999999884
2266,qrm,8,335,0.1441639999999893
2267,qrm,8,198,0.08818200000001752
2268,qrm,8,239,0.09512699999999086
2269,qrm,8,454,0.1934750000000065
2270,qrm,8,1887,0.7991260000000011
2271,qrm,8,95,0.03763000000000716
2272,qrm,8,609,0.2475780000000043
2273,qrm,8,635,0.2740169999999864
2274,qrm,8,797,0.34872400000000425
2275,qrm,8,177,0.06998699999999758
2276,qrm,8,240,0.0951909999999998
2277,qrm,8,261,0.11420799999999076
2278,qrm,8,256,0.10254800000001296
2279,qrm,8,1129,0.47935800000001905
2280,qrm,8,2734,1.1811710000000062
2281,qrm,8,2368,1.0061290000000156
2282,qrm,8,447,0.17864099999999894
2283,qrm,8,543,0.23953299999999444
2284,qrm,8,773,0.3154869999999903
2285,qrm,8,3678,1.5911159999999995
2286,qrm,8,200,0.09309100000001536
2287,qrm,8,383,0.15318099999998935
2288,qrm,8,3133,1.3726990000000114
2289,qrm,8,289,0.11505799999997635
2290,qrm,8,954,0.40411000000000286
2291,qrm,8,107,0.04218699999998421
2292,qrm,8,15000,7.205459999999988
2293,qrm,8,9856,4.605925999999982
2294,qrm,8,1149,0.5375020000000177
2295,qrm,8,1238,0.5445840000000146
2296,qrm,8,3032,1.346384999999998
2297,qrm,8,2569,1.0949889999999982
2298,qrm,8,1046,0.4661049999999989
2299,qrm,8,138,0.05476600000000076
2300,qrm,9,1568,0.8420950000000005
2301,qrm,9,1597,0.8274179999999944
2302,qrm,9,141,0.07089999999999463
2303,qrm,9,368,0.16866899999999418
2304,qrm,9,3375,1.7621050000000196
2305,qrm,9,652,0.3056880000000035
2306,qrm,9,343,0.17933999999999628
2307,qrm,9,2071,1.0813050000000146
2308,qrm,9,750,0.42631000000000085
2309,qrm,9,604,0.28606600000000526
2310,qrm,9,4863,2.5066539999999975
2311,qrm,9,185,0.0837760000000003
2312,qrm,9,271,0.13219099999997752
2313,qrm,9,882,0.43276800000001003
2314,qrm,9,478,0.2340899999999806
2315,qrm,9,1055,0.5231939999999895
2316,qrm,9,715,0.34299100000001204
2317,qrm,9,8886,4.498965999999996
2318,qrm,9,493,0.22161599999998316
2319,qrm,9,2224,1.0940380000000118
2320,qrm,9,586,0.34176800000000185
2321,qrm,9,2711,1.4542959999999994
2322,qrm,9,524,0.2922110000000089
2323,qrm,9,15000,8.256485999999995
2324,qrm,9,385,0.24699900000001662
2325,qrm,9,261,0.11654199999998127
2326,qrm,9,643,0.3114750000000299
2327,qrm,9,221,0.09867300000001933
2328,qrm,9,15000,8.186320000000023
2329,qrm,9,12074,6.5921240000000125
2330,qrm,9,648,0.3109919999999988
2331,qrm,9,15000,8.048258000000033
2332,qrm,9,543,0.277054000000021
2333,qrm,9,518,0.25095199999998385
2334,qrm,9,189,0.09403600000001688
2335,qrm,9,2943,1.6051420000000007
2336,qrm,9,931,0.4819919999999911
2337,qrm,9,817,0.39213799999998855
2338,qrm,9,321,0.14647999999999683
2339,qrm,9,578,0.27967100000000755
2340,qrm,9,99,0.052820999999994456
2341,qrm,9,411,0.20948199999997996
2342,qrm,9,237,0.10751099999998814
2343,qrm,9,214,0.1087880000000041
2344,qrm,9,591,0.3121550000000184
2345,qrm,9,437,0.22209699999996246
2346,qrm,9,392,0.1888659999999618
2347,qrm,9,1042,0.5965290000000323
2348,qrm,9,1627,0.894553999999971
2349,qrm,9,1209,0.6118190000000254
2350,qrm,9,138,0.08102599999995164
2351,qrm,9,969,0.4739020000000096
2352,qrm,9,5857,3.103272000000004
2353,qrm,9,2440,1.1906080000000543
2354,qrm,9,722,0.3371919999999591
2355,qrm,9,624,0.29377499999998236
2356,qrm,9,954,0.4530229999999733
2357,qrm,9,1325,0.633589000000029
2358,qrm,9,328,0.15608300000002373
2359,qrm,9,15000,8.081936999999982
2360,qrm,9,3208,1.604351999999949
2361,qrm,9,1212,0.6110410000000002
2362,qrm,9,3505,1.764050999999995
2363,qrm,9,468,0.20962400000001935
2364,qrm,9,575,0.2938970000000154
2365,qrm,9,568,0.28550200000000814
2366,qrm,9,2729,1.412128999999993
2367,qrm,9,5338,2.625759999999957
2368,qrm,9,174,0.08850899999998774
2369,qrm,9,2192,1.0897889999999961
2370,qrm,9,267,0.13277399999998352
2371,qrm,9,1999,1.0041289999999776
2372,qrm,9,2356,1.281898999999953
2373,qrm,9,498,0.24440299999997706
2374,qrm,9,584,0.2970100000000002
2375,qrm,9,277,0.13568799999995917
2376,qrm,9,578,0.284829000000002
2377,qrm,9,933,0.44427299999995284
2378,qrm,9,444,0.21114900000003445
2379,qrm,9,1522,0.7542229999999677
2380,qrm,9,140,0.0832409999999868
2381,qrm,9,1044,0.5136289999999804
2382,qrm,9,1227,0.5938950000000318
2383,qrm,9,257,0.11509699999999157
2384,qrm,9,5245,2.7954709999999636
2385,qrm,9,520,0.26781199999999217
2386,qrm,9,15000,7.909305000000018
2387,qrm,9,697,0.3617970000000241
2388,qrm,9,347,0.15491099999997004
2389,qrm,9,297,0.17043899999998757
2390,qrm,9,910,0.5047909999999547
2391,qrm,9,185,0.09530799999998862
2392,qrm,9,174,0.08580299999999852
2393,qrm,9,9530,5.007382000000007
2394,qrm,9,9085,4.945728000000031
2395,qrm,9,448,0.20356099999997923
2396,qrm,9,1427,0.6823170000000118
2397,qrm,9,3175,1.529765999999995
2398,qrm,9,328,0.18000299999999925
2399,qrm,9,598,0.29617700000000013
2400,qrm,10,3460,1.8700860000000148
2401,qrm,10,15000,8.738264000000015
2402,qrm,10,496,0.2828220000000101
2403,qrm,10,1107,0.6012460000000033
2404,qrm,10,300,0.14959299999998166
2405,qrm,10,15000,9.107213999999999
2406,qrm,10,514,0.2958360000000084
2407,qrm,10,8663,5.0333009999999945
2408,qrm,10,611,0.30936200000002145
2409,qrm,10,312,0.15804599999995617
2410,qrm,10,15000,8.541808000000003
2411,qrm,10,708,0.38051300000000765
2412,qrm,10,310,0.16648900000001277
2413,qrm,10,1173,0.6432550000000106
2414,qrm,10,283,0.14129500000001372
2415,qrm,10,536,0.331201999999962
2416,qrm,10,1461,0.8293329999999628
2417,qrm,10,904,0.5271139999999832
2418,qrm,10,317,0.15720499999997628
2419,qrm,10,908,0.5354879999999866
2420,qrm,10,593,0.3037500000000364
2421,qrm,10,550,0.2996729999999843
2422,qrm,10,8816,4.846441000000027
2423,qrm,10,882,0.45568500000001677
2424,qrm,10,1848,0.9710880000000088
2425,qrm,10,1650,0.874499999999955
2426,qrm,10,8042,4.242052000000001
2427,qrm,10,1459,0.7645279999999843
2428,qrm,10,380,0.1864439999999945
2429,qrm,10,362,0.1902809999999704
2430,qrm,10,433,0.22903900000000021
2431,qrm,10,1624,0.9663039999999796
2432,qrm,10,775,0.4263779999999997
2433,qrm,10,1110,0.6543950000000223
2434,qrm,10,1512,0.8519249999999943
2435,qrm,10,376,0.1987460000000283
2436,qrm,10,346,0.2024640000000204
2437,qrm,10,1406,0.8348740000000134
2438,qrm,10,1316,0.7555700000000343
2439,qrm,10,1709,0.9787689999999998
2440,qrm,10,767,0.41577499999999645
2441,qrm,10,323,0.17180400000000873
2442,qrm,10,801,0.4147090000000162
2443,qrm,10,1304,0.6941919999999868
2444,qrm,10,830,0.4323959999999829
2445,qrm,10,15000,8.371400999999992
2446,qrm,10,1329,0.683290999999997
2447,qrm,10,355,0.19261899999997922
2448,qrm,10,288,0.1429560000000265
2449,qrm,10,1211,0.6363640000000146
2450,qrm,10,266,0.13080200000001696
2451,qrm,10,1589,0.8320009999999911
2452,qrm,10,1409,0.7292060000000333
2453,qrm,10,341,0.16841199999998935
2454,qrm,10,2675,1.4146089999999845
2455,qrm,10,15000,9.147979999999961
2456,qrm,10,3422,1.8696369999999547
2457,qrm,10,1777,0.9367880000000355
2458,qrm,10,2446,1.2701580000000376
2459,qrm,10,1823,0.9646510000000035
2460,qrm,10,1203,0.6519720000000007
2461,qrm,10,1747,0.9379109999999855
2462,qrm,10,1405,0.7376919999999814
2463,qrm,10,3870,2.1100529999999935
2464,qrm,10,662,0.34964800000000196
2465,qrm,10,1138,0.5969119999999748
2466,qrm,10,820,0.43205299999999625
2467,qrm,10,468,0.24157500000001164
2468,qrm,10,5169,3.139913999999976
2469,qrm,10,4198,2.3609910000000127
2470,qrm,10,508,0.2739419999999768
2471,qrm,10,436,0.22889800000001514
2472,qrm,10,1816,0.977092999999968
2473,qrm,10,377,0.2154310000000237
2474,qrm,10,430,0.28414199999997436
2475,qrm,10,2110,1.2050219999999854
2476,qrm,10,4616,2.7173970000000054
2477,qrm,10,1956,1.0974989999999707
2478,qrm,10,166,0.08138700000000654
2479,qrm,10,12905,7.485973000000001
2480,qrm,10,1266,0.6670819999999935
2481,qrm,10,2369,1.278398999999979
2482,qrm,10,1470,0.8444450000000074
2483,qrm,10,1594,0.9602449999999862
2484,qrm,10,224,0.12906099999997878
2485,qrm,10,509,0.3575569999999857
2486,qrm,10,10921,6.297595000000001
2487,qrm,10,207,0.11179099999998243
2488,qrm,10,1089,0.604157999999984
2489,qrm,10,2263,1.3624080000000163
2490,qrm,10,1321,0.7689809999999966
2491,qrm,10,901,0.534388999999976
2492,qrm,10,2077,1.0928089999999884
2493,qrm,10,491,0.2630930000000262
2494,qrm,10,346,0.17157399999996414
2495,qrm,10,240,0.12939799999998058
2496,qrm,10,2329,1.2958099999999604
2497,qrm,10,175,0.1092530000000238
2498,qrm,10,274,0.13331899999997177
2499,qrm,10,2154,1.2734550000000127
2500,qrm,11,1302,0.8195389999999634
2501,qrm,11,626,0.40144400000002634
2502,qrm,11,653,0.3937059999999519
2503,qrm,11,783,0.4479249999999979
2504,qrm,11,706,0.424526999999955
2505,qrm,11,822,0.4889739999999847
2506,qrm,11,1105,0.629447999999968
2507,qrm,11,15000,9.653486000000044
2508,qrm,11,270,0.14702699999998003
2509,qrm,11,557,0.32767599999999675
2510,qrm,11,1431,0.8116320000000314
2511,qrm,11,829,0.47978200000000015
2512,qrm,11,15000,9.756608000000028
2513,qrm,11,8671,5.200793000000033
2514,qrm,11,662,0.39184599999993
2515,qrm,11,2148,1.3101860000000443
2516,qrm,11,3301,2.3538110000000643
2517,qrm,11,1470,0.8517610000000104
2518,qrm,11,704,0.408582000000024
2519,qrm,11,2456,1.438303000000019
2520,qrm,11,818,0.4763659999999845
2521,qrm,11,1529,1.056532000000061
2522,qrm,11,644,0.3991770000000088
2523,qrm,11,875,0.5158640000000787
2524,qrm,11,1812,1.2226369999999633
2525,qrm,11,1143,0.6938480000000027
2526,qrm,11,544,0.30772799999999734
2527,qrm,11,617,0.3694900000000416
2528,qrm,11,833,0.5069529999999531
2529,qrm,11,265,0.1479620000000068
2530,qrm,11,586,0.3480130000000372
2531,qrm,11,1408,0.9146910000000616
2532,qrm,11,676,0.3957940000000235
2533,qrm,11,773,0.4573850000000448
2534,qrm,11,15000,9.749198999999976
2535,qrm,11,1231,0.7619240000000218
2536,qrm,11,705,0.42016399999999976
2537,qrm,11,669,0.47971899999993184
2538,qrm,11,714,0.4515989999999874
2539,qrm,11,1300,0.8640449999999191
2540,qrm,11,12992,8.310407000000055
2541,qrm,11,605,0.3762100000000146
2542,qrm,11,1523,0.9750879999999142
2543,qrm,11,410,0.28793900000005124
2544,qrm,11,554,0.3514679999999544
2545,qrm,11,3118,2.057446000000027
2546,qrm,11,1136,0.7338660000000345
2547,qrm,11,979,0.6766679999999496
2548,qrm,11,1593,1.0243369999999459
2549,qrm,11,2596,1.7337549999999737
2550,qrm,11,8488,5.616137999999978
2551,qrm,11,797,0.46411699999998746
2552,qrm,11,3665,2.2328830000000153
2553,qrm,11,1037,0.6704750000000104
2554,qrm,11,5590,3.6944049999999606
2555,qrm,11,724,0.42337700000007317
2556,qrm,11,858,0.4983839999999873
2557,qrm,11,1037,0.6143339999999853
2558,qrm,11,922,0.5763620000000174
2559,qrm,11,1216,0.8212610000000495
2560,qrm,11,5242,3.4308450000000903
2561,qrm,11,1058,0.6645780000000059
2562,qrm,11,1126,0.6747040000000197
2563,qrm,11,1638,1.0842139999999745
2564,qrm,11,679,0.5059889999999996
2565,qrm,11,900,0.5872190000000046
2566,qrm,11,15000,10.278130999999917
2567,qrm,11,2887,1.6685979999999745
2568,qrm,11,726,0.42518299999994724
2569,qrm,11,678,0.3766369999999597
2570,qrm,11,243,0.14189600000008795
2571,qrm,11,629,0.35818300000005365
2572,qrm,11,417,0.2440159999999878
2573,qrm,11,5805,3.751363000000083
2574,qrm,11,1088,1.0382130000000416
2575,qrm,11,448,0.27575500000000375
2576,qrm,11,741,0.45875100000000657
2577,qrm,11,650,0.3865019999999504
2578,qrm,11,922,0.5555669999999964
2579,qrm,11,1284,0.7822700000000395
2580,qrm,11,929,0.5632159999998976
